Index,demand
3111,0.27798679712388574
3112,0.04438622082455898
3113,0.06977328684848251
3114,0.022116076462168496
3115,0.06465057965468154
3116,0.11272901944087568
3117,0.2765962926741087
3118,0.23219714548431933
3119,0.5782022792754631
3120,0.2917291231107966
3121,0.180367993869629
3122,0.18172513462416207
3123,0.12432795750706722
3124,0.0919701816507465
3125,0.1307375316476928
3126,0.049128559894740555
3127,0.03151063917072031
3128,0.13435938125800606
3129,0.12805704876277751
3130,0.05024998645782487
3131,0.08347692156050827
3132,0.7698077614286061
3133,0.9744788334651472
3134,0.8090567428167219
3135,0.04053879289587734
3136,0.03314887906362157
3137,0.14615812480164203
3138,0.015240997642516532
3139,0.1551259536739462
3140,0.041228935792796254
3141,0.02470904444273586
3142,0.020198361108959312
3143,0.05870895829612693
3144,0.14427803697369843
3145,0.07882102824583849
3146,0.4547498762419204
3147,0.7013160983726141
3148,0.1110356273579766
3149,0.1527737099265682
3150,0.14054966598951701
3151,0.20103266095643632
3152,0.08890948845241853
3153,0.2518995928458245
3154,0.11625138328055369
3155,0.030804455766396246
3156,0.08927857536391329
3157,0.1283373994980383
3158,0.1216932807161898
3159,0.05890378371707138
3160,0.31201809290878274
3161,0.42729999457751894
3162,0.26668525770587204
3163,0.08290614588841075
3164,0.024515442881397148
3165,0.1217020573089204
3166,0.01214742815859074
3167,0.08620801077127824
3168,0.1814687782455685
3169,0.034355293121807344
3170,0.035585181358739275
3171,0.042586941420111483
3172,0.017525515620891274
3173,0.018447796399153685
3174,0.07988959389652692
3175,0.06404271363072278
3176,0.27884487023128307
3177,0.8064751827367419
3178,0.2856531712056509
3179,0.3095776821936935
3180,0.16528522400017426
3181,0.22442803745563628
3182,0.16840249288362918
3183,0.49230689133133837
3184,0.08182428024635217
3185,0.03209482551605631
3186,0.03910736373409801
3187,0.03327354126895849
3188,0.1514944475074912
3189,0.16783256583094744
3190,0.08605200131344051
3191,0.1883463563166333
3192,0.39108970098522144
3193,0.26845843002294933
3194,1.0455277633444608
3195,0.24448258630885383
3196,0.02218442822011521
3197,0.1165789709115451
3198,0.16703228835660208
3199,0.03186523866068109
3200,0.06205468599517256
3201,0.261508653638929
3202,0.06985757568943247
3203,0.04408819781484509
3204,0.06153578782057867
3205,0.0786572710143536
3206,0.27270818932063656
3207,0.417719063599404
3208,0.3150348823420096
3209,0.6493604013552339
3210,0.31681617897225955
3211,0.19330447937158743
3212,0.16045418757324093
3213,0.26656064704038596
3214,0.021037731347571295
3215,0.025269072851222096
3216,0.14183906711179026
3217,0.0832314792885123
3218,0.054413882223261135
3219,0.1789088969330223
3220,0.29033709000693253
3221,0.0640764536811253
3222,0.5313299307087479
3223,0.2760681935884122
3224,0.07391239182153479
3225,0.14862401603947417
3226,0.09232283275404037
3227,0.0554435749902392
3228,0.01161017679574275
3229,0.02932025960146835
3230,0.0849203952064223
3231,0.12706426589725336
3232,0.13170854599479628
3233,0.1935604076536795
3234,0.3153470124854193
3235,0.7961035229818388
3236,0.5920209439200328
3237,0.43928367391537404
3238,0.5414177566266919
3239,0.11520603720627962
3240,0.04791363452723017
3241,0.06073845802172087
3242,0.13470267459117877
3243,0.2737362038490317
3244,0.09238416558781407
3245,0.030517937537927975
3246,0.06229382837314015
3247,0.13431341354775325
3248,0.10696758710680014
3249,0.031395049556334445
3250,0.017898320894386338
3251,0.03325973351876985
3252,0.022303877882592568
3253,0.018704882698038133
3254,0.014433211376926991
3255,0.029793373514402727
3256,0.10617351779182946
3257,0.08444707058117572
3258,0.13082923515355904
3259,0.23218283181008453
3260,0.3081614442026701
3261,0.34194400002603936
3262,0.8021521643002523
3263,0.7938411613300981
3264,0.2824852976496801
3265,0.11524315189922921
3266,0.04156084602051048
3267,0.029671311990496385
3268,0.062269579574138006
3269,0.12784595123592676
3270,0.019008018821714462
3271,0.01119737119384119
3272,0.03197596560669479
3273,0.5136089539688549
3274,0.06160543811512767
3275,0.016626494796727176
3276,0.0633119104152216
3277,0.045741725794893884
3278,0.10960574785433064
3279,0.04277462865188639
3280,0.04572841268959503
3281,0.026943352931979858
3282,0.046049090338832074
3283,0.013515175441375399
3284,0.01554882930353764
3285,0.04374764915894883
3286,0.12480341664731721
3287,0.14795324908330987
3288,0.5546970589593772
3289,0.44592948288165923
3290,0.16867550156998157
3291,0.7640280537672005
3292,0.48349919775002703
3293,0.5145828058749007
3294,0.13246236672732542
3295,0.042456050910099144
3296,0.04901736995882206
3297,0.04832999286008394
3298,0.06385890428876412
3299,0.03987469917292263
3300,0.040891701184824596
3301,0.47759019187126156
3302,0.10758662797430307
3303,0.2823842583331868
3304,0.04494589816990437
3305,0.10543815553481843
3306,0.12748887401040904
3307,0.12093903499469766
3308,0.1558046344131453
3309,0.030534140992931808
3310,0.023058625227144525
3311,0.015554137005315036
3312,0.0557875641269144
3313,0.1709640686574701
3314,0.5773405334499344
3315,0.39884321098379
3316,0.47322908868135666
3317,0.1661663166785306
3318,0.45070105736004873
3319,0.15945304604699156
3320,0.0758497626135211
3321,0.023120703415806715
3322,0.014384217562333157
3323,0.024211480813965944
3324,0.013593765862377663
3325,0.0550682230866624
3326,0.12731304741493957
3327,0.14293771200429148
3328,0.07784922331069297
3329,0.18646924398037779
3330,0.030681334881753647
3331,0.07849479244398228
3332,0.2729434135263581
3333,0.05005857812594028
3334,0.018180389817001166
3335,0.018538523271262555
3336,0.14673506850762674
3337,0.14819506158933377
3338,0.0463786639657154
3339,0.1635303628431567
3340,0.27074616187683515
3341,0.08555387365168288
3342,0.1073798826137878
3343,0.029745924571620036
3344,0.0705669687056049
3345,0.07376640325752348
3346,0.0628963933842879
3347,0.12349507860789899
3348,0.12237764581347664
3349,0.04225691162305655
3350,0.033416956845799435
3351,0.015346514151258067
3352,0.12480340036199897
3353,0.015240035337317034
3354,0.07412832905913792
3355,0.03237457885838848
3356,0.0458206454976175
3357,0.2537322478061268
3358,0.044953409248036216
3359,0.06808042512003021
3360,0.06796127823636092
3361,0.18451090042518853
3362,0.3744099916136478
3363,0.46955760414162534
3364,0.02863710805165523
3365,0.01238161997703685
3366,0.019723462889886564
3367,0.03544034376632787
3368,0.07674344265004876
3369,0.08361911088234443
3370,0.12725846391526574
3371,0.018140180843524298
3372,0.026211085973516485
3373,0.01763075096182909
3374,0.03273364645576297
3375,0.021790870078616548
3376,0.029729170766260124
3377,0.09883452271489647
3378,0.11735516100611731
3379,0.3844205937078254
3380,0.017023636887464916
3381,0.022895158425708037
3382,0.06095902575963428
3383,0.09855982221134227
3384,0.11286045603492026
3385,0.2621482308179937
3386,0.051195142653024196
3387,0.013505746459278961
3388,0.01449723759397474
3389,0.12395230688839036
3390,0.030589393743499185
3391,0.016305727084664726
3392,0.07357866208214779
3393,0.13734489939149033
3394,0.0500546720470324
3395,0.021490559103050935
3396,0.013325315851330177
3397,0.2763616855280122
3398,0.02465483657742558
3399,0.03250483954606657
3400,0.15786765005296235
3401,0.07998630410254345
3402,0.05411293388093788
3403,0.023064973463719968
3404,0.037181610768915616
3405,0.08836941946693506
3406,0.27332848721170877
3407,0.03542752987969285
3408,0.014593192626210741
3409,0.02535501586167485
3410,0.05769358881512097
3411,0.06527110551813928
3412,0.14938438775063623
3413,0.06646410261261224
3414,0.1861600075390975
3415,0.11794350703259603
3416,0.028196296503541204
3417,0.016525617128649125
3418,0.0403191154617427
3419,0.04224191953857721
3420,0.0401148715094653
3421,0.13392618363847533
3422,0.017402870461001946
3423,0.12006764994134633
3424,0.026011433520779614
3425,0.11424833422867617
3426,0.05969925704634469
3427,0.01803213443232267
3428,0.019495527326698167
3429,0.27459570533345246
3430,0.6192077400527992
3431,0.2473035318139848
3432,0.04702869856494978
3433,0.06334744298201742
3434,0.03854123746124544
3435,0.024125410421383428
3436,0.08470728185324909
3437,0.07724162016656483
3438,0.09171964348733667
3439,0.8009975007470373
3440,0.08357175861844296
3441,0.09768475798939397
3442,0.09120260279932835
3443,0.044159386824128
3444,0.11591780980021418
3445,0.501251359949727
3446,0.0682967622736836
3447,0.10355881087306108
3448,0.026464763803502933
3449,0.03499958416725299
3450,0.11278090977322353
3451,0.03742805318029343
3452,0.024289389950465992
3453,0.01183795492665321
3454,0.06248641647631103
3455,0.04491384473657036
3456,0.04255643843589577
3457,0.016104163387612364
3458,0.01125122773059932
3459,0.09480024168136895
3460,0.03723388282301712
3461,0.03245301290786565
3462,0.043314985488054424
3463,0.09030406378340586
3464,0.12056752019195606
3465,0.020163356999793297
3466,0.06462044787342393
3467,0.5406828582708201
3468,0.05604525987089324
3469,0.10971252428990663
3470,0.03365084633701805
3471,0.034925985959497266
3472,0.04713071622833088
3473,0.07187060945026102
3474,0.018928833847320817
3475,0.2738813320559552
3476,0.03717526148035727
3477,0.009173271064892283
3478,0.010204034078173746
3479,0.016498464821119385
3480,0.06681626688541131
3481,0.09187415682599853
3482,0.0236440083077418
3483,0.15314042395176358
3484,0.0567342875963494
3485,0.052480907569541976
3486,0.27840235989216255
3487,0.023719358288233086
3488,0.02728119971804502
3489,0.039620787631990596
3490,0.009848106195693235
3491,0.04505251715398757
3492,0.10796784944055243
3493,0.07468102813249948
3494,0.006334359193370054
3495,0.01089007771653766
3496,0.01751251321505473
3497,0.00651814292633951
3498,0.0737610203056218
3499,0.12939189821707966
3500,0.11042711923264517
3501,0.08728486038563277
3502,0.08228295510870456
3503,0.023805178556647308
3504,0.04554177548977839
3505,0.018694515709065565
3506,0.04428071024910234
3507,0.1785417214946498
3508,0.12337311042883049
3509,0.011765612085100602
3510,0.027106725676929774
3511,0.014693015617309318
3512,0.014982650865721411
3513,0.013434693577185422
3514,0.01613493831972311
3515,0.011916434359112105
3516,0.011040615379611873
3517,0.010217285481784508
3518,0.012272179384508877
3519,0.024834500255721453
3520,0.07018047000586396
3521,0.052238123937770435
3522,0.12133762647358534
3523,0.12912401639939358
3524,0.1362248620801476
3525,0.01152480475492755
3526,0.028280535575586588
3527,0.01290719335855739
3528,0.014895030534422593
3529,0.022072585144911144
3530,0.00710035746492807
3531,0.014614882012463387
3532,0.020730799359607102
3533,0.012697659086064461
3534,0.009042195909007386
3535,0.07156983298162845
3536,0.020674795132230875
3537,0.04181168524555213
3538,0.052264166356453395
3539,0.012071641215851359
3540,0.00941577407274248
3541,0.07528131357329233
3542,0.025386395886385707
3543,0.04626190176897939
3544,0.015028225870750325
3545,0.023506268342271833
3546,0.013405442023472713
3547,0.01400065822031843
3548,0.09624147131416758
3549,0.012307347702852786
3550,0.009682248896667911
3551,0.016372851276208578
3552,0.12401655990378431
3553,0.03616151998353473
3554,0.04987434813076111
3555,0.06040508249874958
3556,0.011289088279505394
3557,0.08474377580538177
3558,0.022026725206797285
3559,0.013589615432745103
3560,0.008663437153499279
3561,0.0494888839238305
3562,0.016777755773458566
3563,0.055212470079312376
3564,0.011058022184382232
3565,0.12517210592582897
3566,0.0168916143715699
3567,0.0254502287244832
3568,0.022913797659941185
3569,0.02131513399377824
3570,0.013761041647482514
3571,0.01578268717000897
3572,0.010911367762762622
3573,0.009000217539208363
3574,0.015245888493046908
3575,0.0293428633867851
3576,0.011650999807504836
3577,0.026231112174835272
3578,0.04612411209061057
3579,0.14446387141765427
3580,0.02046523560471729
3581,0.035179842574527956
3582,0.013507223867957135
3583,0.015180746042085858
3584,0.0463446569400145
3585,0.021886007155335993
3586,0.01529116759555156
3587,0.020093903595532064
3588,0.010894882558619631
3589,0.0214611818276918
3590,0.035777831205742926
3591,0.09944499729545841
3592,0.01907111218699424
3593,0.08685817128755735
3594,0.011240069267823699
3595,0.03351906396477916
3596,0.018148029401287014
3597,0.02953053862731274
3598,0.0617319607021352
3599,0.02843550699154064
3600,0.03063179013092117
3601,0.021218768331156643
3602,0.06443807928441991
3603,0.04526226614569315
3604,0.009864089617897656
3605,0.02849875819661704
3606,0.049912418555348545
3607,0.019907073849171772
3608,0.059289088784872906
3609,0.34772396266492445
3610,0.33956269774376757
3611,0.020182414742834456
3612,0.04195500132448155
3613,0.3441803982520669
3614,0.054422390845022955
3615,0.23571086093509955
3616,0.0283797666047282
3617,0.23650247208364186
3618,0.056905631410537276
3619,0.019841473849170718
3620,0.036277828813050986
3621,0.012159697346375314
3622,0.009323363145784039
3623,0.19330239856750464
3624,0.040068707410043
3625,0.5328757582492512
3626,0.08838624737580869
3627,0.08128663953462431
3628,0.03195746989593663
3629,0.016478048952531646
3630,0.03905618926308053
3631,0.026033528234941844
3632,0.013198852221848384
3633,0.007597375834476755
3634,0.07542826562672593
3635,0.14375610058346816
3636,0.49520713753272605
3637,0.4738859532619505
3638,0.0366438233908384
3639,0.03692056832293518
3640,0.08707221678904338
3641,0.24775057354934907
3642,0.00817186180229948
3643,0.04320315834797973
3644,0.022977610735382084
3645,0.027182641984303577
3646,0.03493604733064485
3647,0.41127232738777614
3648,0.07689975136073642
3649,0.35884197676156615
3650,0.44303024407154806
3651,0.06110300645692711
3652,0.43483394336508274
3653,0.009156363308408869
3654,0.05400924691750507
3655,0.2579250041899908
3656,0.030153329797485168
3657,0.03026786206149555
3658,0.03678576039116829
3659,0.03201882204762451
3660,0.020557491115886575
3661,0.050894713773867464
3662,0.07439020447207084
3663,0.05626314618434687
3664,0.023785639430085534
3665,0.05557515353102042
3666,0.27711754126709776
3667,0.031354621584116074
3668,0.02799238520749109
3669,0.04008172214923694
3670,0.03523784561652521
3671,0.02575172784157076
3672,0.019775089405080187
3673,0.03638284356798408
3674,0.044729132589618484
3675,0.061930201031125474
3676,0.021628066127294773
3677,0.04034637544033945
3678,0.09940536538671978
3679,0.03433796209863514
3680,0.23805912711541952
3681,0.03055964604968077
3682,0.01041462413925677
3683,0.013200568490218084
3684,0.01508922299026949
3685,0.5134788919066402
3686,0.09136638917981431
3687,0.03128174065470153
3688,0.26094744067548153
3689,0.4842863166670315
3690,0.007898124588819555
3691,0.08090196748402215
3692,0.03277319476215317
3693,0.014656909230141194
3694,0.021686239682272165
3695,0.020067164502457907
3696,0.016080585189763463
3697,0.007981255664651299
3698,0.04123423403974637
3699,0.00909161460250174
3700,0.04766835930209457
3701,0.06822210435957765
3702,0.077076257466702
3703,0.24135820389000182
3704,0.30626524647564934
3705,0.023119975616969934
3706,0.02625350806712813
3707,0.0199991197888328
3708,0.024870813084325746
3709,0.023539735755319133
3710,0.1633657572931722
3711,0.017654473190128
3712,0.04296495985059137
3713,0.043140832407532304
3714,0.10537388664448158
3715,0.47620699771726127
3716,0.02418462990629648
3717,0.019431375654442404
3718,0.04369369589753868
3719,0.04601444301731724
3720,0.021634868492061976
3721,0.09823939809053787
3722,0.16330729559969243
3723,0.0903350971543824
3724,0.09566471904826006
3725,0.05252596717155288
3726,0.023345865104545782
3727,0.02644037513307003
3728,0.02432287330756351
3729,0.029914969078436285
3730,0.05043844933605375
3731,0.05619819701673777
3732,0.23842752037518009
3733,0.018118867050061743
3734,0.05474858584966259
3735,0.036053016297424
3736,0.017775397499062637
3737,0.02394756282575615
3738,0.02746063315939047
3739,0.04712924123207244
3740,0.018875747427489015
3741,0.08550989715126567
3742,0.1457285010655097
3743,0.2615578419481722
3744,0.048187002217448566
3745,0.03848243331428766
3746,0.03964457992945507
3747,0.09642737349260597
3748,0.04642078087856786
3749,0.012416836307530515
3750,0.051956803908358815
3751,0.023148294161582456
3752,0.0258839530375366
3753,0.1081709138393585
3754,0.02859132577004439
3755,0.025815364895781373
3756,0.024799830713233134
3757,0.05983125749435986
3758,0.08026028889182307
3759,0.14221609522867368
3760,0.136206057796543
3761,0.13375756308977005
3762,0.06814969506349472
3763,0.046352296014041845
3764,0.01845641469820973
3765,0.03995667789118438
3766,0.04554415861285728
3767,0.08968714122622944
3768,0.03532505467483434
3769,0.5978224752495613
3770,0.08767925590700737
3771,0.021181334982188216
3772,0.01101355881900623
3773,0.11801760262570639
3774,0.04729502873092839
3775,0.03402847870575681
3776,0.0195146612506025
3777,0.0140040613485726
3778,0.045715166296445967
3779,0.012417934202955574
3780,0.022026172273448844
3781,0.02002571243519305
3782,0.06966631324539348
3783,0.05096694799233324
3784,0.10229763342375713
3785,0.09029439324518994
3786,0.1353489903345585
3787,0.25734040713147355
3788,0.4282815152866882
3789,0.09282231874055567
3790,0.037543237130897404
3791,0.09115308807952682
3792,0.01796337291790291
3793,0.03947546768240755
3794,0.07232551596088381
3795,0.06856346483417453
3796,0.13932716920622454
3797,0.05988077340307688
3798,0.10995334427701262
3799,0.05021916409620379
3800,0.06612998103110793
3801,0.02500070586827148
3802,0.020836805118181714
3803,0.11812126250230767
3804,0.01374568575311548
3805,0.028952016807166497
3806,0.04231052599969693
3807,0.009635209069417464
3808,0.030996587796161698
3809,0.03931067828350617
3810,0.05928871217179765
3811,0.1052119912192483
3812,0.15985417269870972
3813,0.1361917483195847
3814,0.261504823263734
3815,0.14991030740850883
3816,0.1636970098655378
3817,0.029245595264860383
3818,0.10180820536798381
3819,0.04974025909642955
3820,0.04517573614808524
3821,0.10133826228485752
3822,0.036729762717331194
3823,0.02694823328176979
3824,0.05321345834149372
3825,0.03748162695532683
3826,0.016304929481785163
3827,0.04119936174052371
3828,0.0903114525887378
3829,0.03259434829399047
3830,0.04227953482244778
3831,0.019697782968792432
3832,0.029309959960608964
3833,0.06068176861807478
3834,0.018388950711796304
3835,0.04011265148619395
3836,0.03963671728406539
3837,0.07646771473663677
3838,0.15622786281800283
3839,0.48119696925897554
3840,0.14352155235228753
3841,0.15978536440098906
3842,0.08697714267158031
3843,0.1128796536072054
3844,0.08517518926421333
3845,0.1059138586213289
3846,0.07746112809218807
3847,0.013641583910601038
3848,0.01290163897115
3849,0.01967097994141842
3850,0.2750303710090532
3851,0.07033229498944123
3852,0.09354217910101816
3853,0.05028804007937497
3854,0.08663547201178953
3855,0.017200972486490607
3856,0.01992859158170189
3857,0.008788012024398897
3858,0.017972806539083577
3859,0.047524212105037315
3860,0.15417743372437218
3861,0.06737769664864973
3862,0.05460999609687907
3863,0.1344706759072783
3864,0.6604745872923432
3865,0.13477696200791564
3866,0.025874741675575144
3867,0.25225133965259317
3868,0.08199148688598865
3869,0.18382758715542646
3870,0.23439214181505724
3871,0.0873410986470151
3872,0.01954311979655718
3873,0.04348709483271485
3874,0.03263972532801613
3875,0.11020682168620294
3876,0.151584722625639
3877,0.04202792142987964
3878,0.2610520046342457
3879,0.0765657310044189
3880,0.07504232365478838
3881,0.013166922109575235
3882,0.01029650908407101
3883,0.022411870830990957
3884,0.05800948084357218
3885,0.08753705054033412
3886,0.019601029221203145
3887,0.15393589120874382
3888,0.17422228043849675
3889,0.16773862819295438
3890,0.10842529814228169
3891,0.04384795411667107
3892,0.15259680764507955
3893,0.17243117642472983
3894,0.27044531705796004
3895,0.07115426769328485
3896,0.04805644676941565
3897,0.06443703761700173
3898,0.5264218936741886
3899,0.04401089393930823
3900,0.09520211079503621
3901,0.28502332579186673
3902,0.25928205978486896
3903,0.014895468968211562
3904,0.014312266779539895
3905,0.009429268265922233
3906,0.04754223591607089
3907,0.057742670392517056
3908,0.15648713221217292
3909,0.25854836960997163
3910,0.10516586055650544
3911,0.12678353622065647
3912,0.2817644528232608
3913,0.18531475538075504
3914,0.1760527586970167
3915,0.1669219133465331
3916,0.3764637103392656
3917,0.07913774552085664
3918,0.023219327743205523
3919,0.05577477796558146
3920,0.11517728765057582
3921,0.06033832895746338
3922,0.2762082393303195
3923,0.7726279153658855
3924,0.008707740290561317
3925,0.06667286800304521
3926,0.3886505337439772
3927,0.011180871379019963
3928,0.05176310776950898
3929,0.26669107074553855
3930,0.011348773680489824
3931,0.048445915255379245
3932,0.09610102632147309
3933,0.027443324999465876
3934,0.044017843333584314
3935,0.012713367891849042
3936,0.2671342066950788
3937,0.073582344703911
3938,0.12245889510876458
3939,0.18659061803499188
3940,0.1737822565810658
3941,0.2673465268125191
3942,0.38946974921114164
3943,0.17527249370740197
3944,0.02638691909511462
3945,0.25952144908676933
3946,0.1078538198077263
3947,0.13771854866555924
3948,0.7873949523982107
3949,0.43824598364502304
3950,0.29962217903667343
3951,0.008576132189418537
3952,0.031707520573844857
3953,0.12398743628748618
3954,0.040253750068255933
3955,0.024864260665501542
3956,0.010082040919160373
3957,0.015468759985759431
3958,0.011162891370855313
3959,0.07048423455414668
3960,0.01641033696752961
3961,0.028152499840420148
3962,0.08541573666725488
3963,0.1352595205144004
3964,0.13879321904423722
3965,0.14917809994504563
3966,0.1011603896368642
3967,0.2542441860173741
3968,0.2463334930015656
3969,0.026869151439316175
3970,0.10814417701053645
3971,0.2561765918306298
3972,0.021926387088593638
3973,0.07288388886529074
3974,0.7403965596078766
3975,0.8609246696602809
3976,0.46882910781254483
3977,0.03073616723006567
3978,0.05033014900557684
3979,0.26879383525396333
3980,0.06972978285305385
3981,0.04223353223819328
3982,0.011176909296164134
3983,0.06044952656178318
3984,0.07254082808230616
3985,0.08686168733797395
3986,0.023337117307356797
3987,0.28736756726946866
3988,0.028081399591715836
3989,0.06775148957812877
3990,0.15242819042058975
3991,0.1486824974516966
3992,0.08428404602468444
3993,0.06772120534420874
3994,0.14621539042891135
3995,0.23389255985103347
3996,0.03951783787268884
3997,0.12569008152501734
3998,0.10421558353655737
3999,0.11546504432476737
4000,0.7549659162499541
4001,0.8143870411343287
4002,0.54870394275809
4003,0.019914145479382042
4004,0.18950912530383396
4005,0.024965719424615868
4006,0.1667502882207989
4007,0.10427547548736735
4008,0.2659489678790282
4009,0.04705309943405186
4010,0.060118559630065946
4011,0.020332273565096468
4012,0.06375037509664837
4013,0.11136937485434359
4014,0.2721667623105637
4015,0.18026239186486315
4016,0.6050404637847536
4017,0.29397370086893165
4018,0.18710681891717598
4019,0.18037579098758777
4020,0.12313813896072967
4021,0.08876636874606939
4022,0.13191257904751896
4023,0.05073281711729841
4024,0.03518599292673372
4025,0.023878766024574324
4026,0.1417576875952153
4027,0.24658687699536824
4028,0.052119121531179154
4029,0.09413626913839392
4030,0.02618416799051139
4031,0.7778015034463382
4032,0.9874418308240669
4033,0.8208493500391735
4034,0.0409010120612165
4035,0.0328418799125116
4036,0.1368691440818069
4037,0.0156482430675456
4038,0.15357528062632247
4039,0.03427764147755234
4040,0.016849792569661376
4041,0.013758148459776604
4042,0.057589545515901265
4043,0.14277033528524263
4044,0.07774886595905367
4045,0.4509408150775897
4046,0.7435325253488879
4047,0.10326731855764963
4048,0.15146530980532322
4049,0.1460801351958354
4050,0.2832168939663001
4051,0.09017262173443324
4052,0.2517720860407315
4053,0.10752512607147083
4054,0.035764137407827495
4055,0.09068797242571462
4056,0.12689502201971772
4057,0.11455061480087356
4058,0.05045144797162164
4059,0.45614239717923916
4060,0.42772334873830903
4061,0.16858472273474784
4062,0.07745401528280152
4063,0.027825267131627265
4064,0.12232041791063139
4065,0.08487075583546369
4066,0.19132052445460984
4067,0.034786194968847876
4068,0.037896202753983435
4069,0.04847214238342124
4070,0.01696611643967111
4071,0.07905287163040467
4072,0.057644359230688356
4073,0.2950470348698584
4074,0.8109783989167102
4075,0.32726509913465646
4076,0.3118882673255412
4077,0.170616682869899
4078,0.22246270226264261
4079,0.2570098367131373
4080,0.4958537302497404
4081,0.08631004928248805
4082,0.02632553526103426
4083,0.036443630306400625
4084,0.035693887815114185
4085,0.13987617928701243
4086,0.16279130146645712
4087,0.080890019957586
4088,0.29673660619496106
4089,0.27638447231211216
4090,0.1689472161306133
4091,1.041689454000274
4092,0.13595981308505423
4093,0.029459378257020816
4094,0.1320213030578196
4095,0.15472382343919022
4096,0.039528493004053096
4097,0.06354994208000206
4098,0.11778569465689746
4099,0.07187266791504274
4100,0.04340925097965785
4101,0.06762585400394329
4102,0.07795826673301763
4103,0.186476573419237
4104,0.45028070021154637
4105,0.33312798858765974
4106,0.6652747634434599
4107,0.442892487157439
4108,0.19197281513686057
4109,0.15829166256008986
4110,0.37439660708731415
4111,0.019437198190663516
4112,0.027948355826169308
4113,0.15834990573319754
4114,0.08868332003927143
4115,0.0548167521718921
4116,0.27006196468993526
4117,0.2686891298198545
4118,0.06237679238262803
4119,0.5634025150884686
4120,0.2746784453662492
4121,0.08510030589847524
4122,0.13445091444415835
4123,0.08975486551600033
4124,0.055441228353049286
4125,0.016156130689439843
4126,0.012122193511305848
4127,0.021044630768565956
4128,0.04176939027179591
4129,0.07658776594516825
4130,0.12969717834483957
4131,0.13581073158893503
4132,0.17628773859658758
4133,0.4586472135014315
4134,0.8148768892085958
4135,0.49647273993208674
4136,0.32599592064051175
4137,0.5994822677703476
4138,0.1095939528118679
4139,0.057877835121588055
4140,0.0777342874354141
4141,0.13307563843274528
4142,0.1761625695871128
4143,0.07989133226980687
4144,0.02836753520517747
4145,0.06053310851739426
4146,0.13580646926288908
4147,0.019553480791814612
4148,0.05852357313920548
4149,0.10489891586645686
4150,0.027062554824940743
4151,0.0330792600798054
4152,0.020123032751491562
4153,0.011907787293829145
4154,0.02963848681622855
4155,0.10151492808138828
4156,0.08479462198507468
4157,0.12006665197274936
4158,0.19882326472734502
4159,0.22939773033927166
4160,0.3517630890282494
4161,0.8625662489809386
4162,0.7429385944990133
4163,0.39519522798338275
4164,0.11548322488598703
4165,0.013836387816113238
4166,0.0417621458596263
4167,0.024138033938265607
4168,0.06647207057411805
4169,0.12165183891919631
4170,0.011702372475475259
4171,0.0326237040741255
4172,0.5289005906992846
4173,0.06189395048039356
4174,0.01768980923872783
4175,0.06642342240359066
4176,0.05091745374670578
4177,0.11454155970532168
4178,0.04269121789398611
4179,0.0495667697450575
4180,0.01653827490382391
4181,0.04572602545953521
4182,0.12387623474578281
4183,0.14229983322221934
4184,0.6253655984347721
4185,0.43835991379130024
4186,0.16705234952828074
4187,0.7629876402561608
4188,0.4540501124697067
4189,0.4958051501680438
4190,0.1321544940578872
4191,0.04230557135846195
4192,0.029798406067793312
4193,0.04950027705735542
4194,0.04704402723464599
4195,0.06388065805964782
4196,0.04053419683972885
4197,0.04301479208193726
4198,0.5116916488371621
4199,0.10586131085313577
4200,0.38702563159057396
4201,0.03843661729019392
4202,0.10623557794406036
4203,0.12831682141518758
4204,0.11812866456203833
4205,0.15708948849957627
4206,0.03392399994929896
4207,0.018858737937569522
4208,0.019720585666399393
4209,0.0590908106228272
4210,0.1755452599088096
4211,0.6001251586339166
4212,0.39379271723983295
4213,0.47028105951751337
4214,0.16404431103702843
4215,0.41311840544242956
4216,0.1577875878474055
4217,0.0943865298169337
4218,0.027200094026723923
4219,0.013112848475207037
4220,0.024464015333418174
4221,0.016704773000455142
4222,0.05606464678804631
4223,0.11908302137476726
4224,0.1388994415483985
4225,0.08163155562691375
4226,0.19437860384844574
4227,0.0282535491987517
4228,0.07934389220249768
4229,0.27655519030986075
4230,0.05410002994502092
4231,0.014590745206712039
4232,0.020925945266296236
4233,0.14091753738585786
4234,0.1558625058780706
4235,0.04844809044499065
4236,0.16181338453338534
4237,0.2704355193190838
4238,0.08861176055915022
4239,0.10905741668064561
4240,0.02251828945048205
4241,0.07705277219297522
4242,0.07874395820357069
4243,0.06377445600026534
4244,0.11722627291845567
4245,0.1189840739585151
4246,0.049129067672681666
4247,0.03631718660942067
4248,0.016358348905750122
4249,0.13831756591019223
4250,0.01605293516241202
4251,0.06498135896240143
4252,0.042001856399417996
4253,0.04744517408609414
4254,0.15327002856549743
4255,0.051284325279694315
4256,0.06959000591458804
4257,0.024287561752407802
4258,0.07128464602400941
4259,0.17896361318253554
4260,0.37477415800142017
4261,0.43038463778640473
4262,0.0357928650922017
4263,0.012718431708315672
4264,0.01621020187687064
4265,0.019672391790378455
4266,0.028067837538713544
4267,0.0670267931242545
4268,0.02074156187855343
4269,0.08193366974625833
4270,0.13567306952054353
4271,0.0175762035840418
4272,0.02764459355468911
4273,0.01710879437629631
4274,0.03483471618946924
4275,0.02238882519652889
4276,0.10192882800826451
4277,0.1121822046333322
